feature,importance_mean,importance_std
lag_1h,0.06952503246335535,5.16855859950455e-05
hour,0.014684893799954654,1.6976666521416694e-05
lag_24h,0.010898857751837321,6.345508275699028e-06
rollmean_24h,0.0057797385139070415,1.769942982647117e-05
day_of_week,0.0016927470738068117,1.842526267886746e-05
lag_168h,0.0016366242071273313,1.0753750440627646e-05
temp_z,0.0015773164983214915,6.660062802914889e-06
is_day,0.0012166761886072176,1.73243482649462e-05
temp_z_lag_24h,0.0003925751761993425,8.20276152833613e-06
month,0.00029770550283596844,4.07775461931775e-06
temp_z_lag_1h,0.00025152794307804066,4.492995745025888e-06
is_holiday,0.00011417693112186882,1.8882619737057985e-06
precipitation,2.3951369766452477e-06,1.6641253008402618e-07
is_weekend,1.5491694632628616e-06,2.119185554976883e-07
apparent_temperature_norm,0.0,0.0
temp_lag_1h,0.0,0.0
temp_lag_24h,0.0,0.0
region_id,0.0,0.0
