feature,importance_mean,importance_std
lag_1h,0.07142251708516051,0.00012256228072323488
hour,0.017490545732828253,9.261964916229694e-05
lag_24h,0.011408514558435251,9.628647045001e-05
rollmean_24h,0.006623321895839615,3.106223235948539e-05
temp_z,0.0021811377207419276,1.670213297631372e-05
lag_168h,0.002157424492545832,3.3388120310968076e-05
day_of_week,0.001965587672463245,4.7084431521238035e-06
is_day,0.001292255984982946,1.7297992618186377e-05
temp_z_lag_24h,0.0006114345618187267,1.5360473458035132e-05
month,0.0004273658185953641,7.444292660747558e-06
temp_z_lag_1h,0.00037971306802723576,2.886852591538096e-06
is_holiday,0.00013705382488142745,4.143929181784297e-06
precipitation,3.7458699718428503e-06,1.9429397556682425e-07
is_weekend,2.8020838955730245e-06,4.3231813584833294e-07
apparent_temperature_norm,0.0,0.0
temp_lag_1h,0.0,0.0
temp_lag_24h,0.0,0.0
region_id,0.0,0.0
